PassengerId,Pclass,Name,SibSp,Parch,Ticket,Cabin,Title_Inter,Ticket_Inter,Ticket_Inter2,Sex,Fare_1,Age_1,Sex_1,Family,IsAlone,Embarked,Cabin_1,Title_1,Ticket_1,Title_Mr,Title_Mrs,Title_Miss,Title_Master,Embarked_S,Embarked_C,Cabin_M,Cabin_C,Cabin_E,Cabin_G,Cabin_D,Cabin_A,Cabin_B,Cabin_F,Ticket_A5 ,Ticket_PC ,Ticket_STONO2 ,Ticket_xxx ,Ticket_PP ,Ticket_CA ,Ticket_SCParis ,Ticket_A4 ,Ticket_SOC ,Ticket_WC ,Ticket_SOTONOQ ,Ticket_WEP ,Ticket_STONO ,Ticket_C ,Ticket_LINE,Ticket_FCC ,Ticket_SWPP ,Ticket_PPP ,Ticket_SCAH ,Ticket_SOPP ,Ticket_SOTONO2 ,Ticket_SOTONO2 
892,3,"Kelly, Mr. James",0,0,330911,,Mr,xxx ,xxx ,male,7.8292,35,1,1,1,Q,M,Mr,xxx ,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
893,3,"Wilkes, Mrs. James (Ellen Needs)",1,0,363272,,Mrs,xxx ,xxx ,female,7,47,0,2,0,S,M,Mrs,xxx ,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
894,2,"Myles, Mr. Thomas Francis",0,0,240276,,Mr,xxx ,xxx ,male,9.6875,62,1,1,1,Q,M,Mr,xxx ,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
895,3,"Wirz, Mr. Albert",0,0,315154,,Mr,xxx ,xxx ,male,8.6625,27,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
896,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",1,1,3101298,,Mrs,xxx ,xxx ,female,12.2875,22,0,3,0,S,M,Mrs,xxx ,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
897,3,"Svensson, Mr. Johan Cervin",0,0,7538,,Mr,xxx ,xxx ,male,9.225,14,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
898,3,"Connolly, Miss. Kate",0,0,330972,,Miss,xxx ,xxx ,female,7.6292,30,0,1,1,Q,M,Miss,xxx ,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
899,2,"Caldwell, Mr. Albert Francis",1,1,248738,,Mr,xxx ,xxx ,male,29,26,1,3,0,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
900,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",0,0,2657,,Mrs,xxx ,xxx ,female,7.2292,18,0,1,1,C,M,Mrs,xxx ,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
901,3,"Davies, Mr. John Samuel",2,0,A/4 48871,,Mr,A4 48871,A4 ,male,24.15,21,1,3,0,S,M,Mr,A4 ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
